enrollee_id,city,gender,enrolled_university,education_level,major_discipline,experience,last_new_job,training_hours
20286,city_103,Female,Full time course,Masters,STEM,10,2,40
13832,city_128,Male,Part time course,Graduate,STEM,10,1,29
8066,city_45,,Full time course,High School,,8,3,57
31585,city_103,Female,no_enrollment,Graduate,STEM,>20,1,24
1249,city_159,Male,no_enrollment,Graduate,STEM,10,1,94
10843,city_16,Female,no_enrollment,Graduate,STEM,8,>4,33
9706,city_136,Male,no_enrollment,Masters,STEM,10,>4,26
14601,city_21,,Full time course,Masters,STEM,1,1,14
5823,city_67,,no_enrollment,Masters,STEM,14,2,36
1148,city_103,Male,no_enrollment,Graduate,STEM,11,1,190
31284,city_16,Male,Full time course,Masters,STEM,>20,1,39
21383,city_67,Male,no_enrollment,Masters,STEM,14,2,150
32156,city_16,Male,Full time course,Masters,STEM,14,1,116
14110,city_103,Male,no_enrollment,Graduate,STEM,4,4,48
20035,city_21,,Full time course,Graduate,STEM,<1,2,104
20872,city_116,Male,Full time course,High School,,6,1,33
14568,city_21,Male,no_enrollment,Masters,STEM,2,1,80
12115,city_114,Male,no_enrollment,Phd,STEM,>20,>4,158
26440,city_45,Male,Full time course,High School,,9,2,54
28319,city_114,Male,,Graduate,STEM,13,1,33
11654,city_44,Female,Full time course,Masters,STEM,9,never,100
22964,city_114,,no_enrollment,Masters,STEM,>20,never,37
6834,city_80,Female,no_enrollment,Graduate,STEM,5,1,99
15305,city_73,Female,Part time course,Graduate,STEM,7,1,206
14669,city_21,Male,no_enrollment,Graduate,STEM,3,1,4
15978,city_103,Male,no_enrollment,High School,,>20,>4,266
32027,city_103,Male,no_enrollment,Graduate,STEM,>20,4,24
4806,city_114,Male,no_enrollment,Masters,Humanities,18,>4,19
23700,city_100,,Full time course,Phd,STEM,>20,>4,106
5956,city_114,Male,Full time course,High School,,6,never,14
2441,city_114,Male,no_enrollment,Masters,STEM,>20,>4,36
20068,city_114,Male,Part time course,Graduate,Humanities,>20,>4,72
18369,city_21,,no_enrollment,Masters,STEM,11,2,50
28121,city_21,Male,no_enrollment,Graduate,STEM,5,>4,17
15061,city_136,Male,Full time course,Masters,STEM,<1,4,15
7443,city_173,Male,no_enrollment,Masters,STEM,8,1,334
14456,city_21,Female,Full time course,Graduate,STEM,<1,1,33
1864,city_103,Male,no_enrollment,Graduate,STEM,8,2,92
23766,city_103,Male,no_enrollment,Graduate,STEM,6,1,250
13051,city_136,Male,Full time course,Masters,STEM,16,1,33
25644,city_16,,no_enrollment,Graduate,STEM,>20,3,304
16941,city_103,Male,Part time course,Graduate,Business Degree,5,4,64
30388,city_67,Male,no_enrollment,Graduate,STEM,7,1,64
5861,city_104,Male,no_enrollment,Graduate,STEM,16,>4,39
9840,city_114,Male,Full time course,High School,,8,1,81
16203,city_89,Male,no_enrollment,Graduate,STEM,9,1,67
23986,city_128,Male,no_enrollment,Masters,STEM,<1,1,30
6889,city_28,Male,no_enrollment,Masters,STEM,13,1,152
3658,city_16,Male,no_enrollment,High School,,12,1,102
4004,city_103,Male,no_enrollment,Masters,STEM,1,1,119
14620,city_16,Male,no_enrollment,Masters,STEM,>20,>4,7
18979,city_114,,no_enrollment,Masters,STEM,14,1,172
25101,city_21,,Full time course,Masters,STEM,2,1,284
10873,city_114,Male,Full time course,High School,,3,never,36
24570,city_16,Male,no_enrollment,Graduate,Humanities,>20,>4,89
25051,city_103,Male,Full time course,Graduate,STEM,9,4,107
22366,city_90,Male,Part time course,Masters,STEM,13,1,10
11762,city_105,Male,no_enrollment,Masters,Business Degree,<1,2,54
9993,city_16,Male,no_enrollment,Graduate,STEM,4,2,46
31464,city_80,Male,no_enrollment,Primary School,,3,never,43
5040,city_64,Female,no_enrollment,Graduate,Other,3,2,44
976,city_67,Male,no_enrollment,Graduate,STEM,7,2,57
30784,city_114,Male,Full time course,High School,,17,>4,180
31557,city_100,Male,no_enrollment,Graduate,Humanities,1,1,15
22982,city_16,Male,no_enrollment,Masters,STEM,>20,1,50
29300,city_16,Male,no_enrollment,Graduate,STEM,>20,1,33
5932,city_72,Male,no_enrollment,Graduate,STEM,6,1,116
31852,city_73,Male,no_enrollment,Graduate,STEM,4,2,4
20833,city_103,Male,no_enrollment,Graduate,STEM,13,1,124
9501,city_71,Male,no_enrollment,Graduate,STEM,5,1,20
9707,city_103,Male,Full time course,Graduate,STEM,8,2,96
20756,city_116,Male,no_enrollment,Masters,STEM,3,1,42
11541,city_114,Male,no_enrollment,Masters,Humanities,9,1,34
28084,city_136,Male,no_enrollment,Masters,STEM,>20,>4,14
9726,city_160,Male,no_enrollment,Graduate,STEM,16,>4,42
31483,city_10,,no_enrollment,Graduate,STEM,14,,40
17440,city_171,Male,no_enrollment,,,9,1,33
30836,city_134,Male,no_enrollment,Graduate,STEM,6,1,21
139,city_103,Male,no_enrollment,Graduate,STEM,17,1,52
2606,city_158,Male,Full time course,Graduate,STEM,10,never,99
14158,city_103,,no_enrollment,Masters,STEM,9,1,18
13100,city_27,Male,no_enrollment,Graduate,STEM,10,2,109
30502,city_103,Male,no_enrollment,Graduate,STEM,9,1,22
24245,city_16,Male,no_enrollment,High School,,>20,1,56
28562,city_50,Male,no_enrollment,Masters,STEM,>20,4,170
12735,city_50,Male,no_enrollment,Graduate,STEM,8,2,24
4114,city_114,Female,no_enrollment,Graduate,STEM,10,3,44
30367,city_102,Male,no_enrollment,Masters,STEM,16,2,66
5412,city_173,Male,no_enrollment,Graduate,STEM,1,1,70
27834,city_50,Male,no_enrollment,Masters,STEM,7,1,40
4709,city_90,Male,no_enrollment,Primary School,,2,never,88
23880,city_13,,no_enrollment,Graduate,Humanities,<1,never,44
18607,city_16,Male,no_enrollment,Graduate,STEM,>20,1,112
15527,city_28,Male,Part time course,High School,,6,1,144
13748,city_73,Male,no_enrollment,Graduate,STEM,17,1,41
24331,city_21,Male,Part time course,Graduate,STEM,5,3,52
10636,city_65,Male,no_enrollment,Graduate,No Major,12,>4,33
12488,city_21,,no_enrollment,Graduate,STEM,2,1,56
16660,city_114,Male,no_enrollment,High School,,2,1,84
2892,city_41,,,Masters,STEM,8,,109
6332,city_160,,no_enrollment,Masters,STEM,11,1,51
6504,city_21,Male,Full time course,Masters,STEM,12,never,108
19043,city_46,Male,no_enrollment,Graduate,STEM,9,1,44
22715,city_162,Male,no_enrollment,Graduate,STEM,11,>4,24
27606,city_104,Male,no_enrollment,Graduate,STEM,14,2,6
33052,city_99,Male,no_enrollment,Graduate,STEM,15,1,25
6793,city_138,Male,no_enrollment,Masters,STEM,9,1,102
16595,city_21,Male,no_enrollment,Graduate,STEM,10,2,8
18261,city_136,Male,no_enrollment,Masters,STEM,8,never,26
27307,city_114,Male,no_enrollment,Graduate,STEM,9,2,50
25699,city_16,,Full time course,Graduate,STEM,7,never,31
11707,city_103,Male,no_enrollment,Masters,STEM,>20,3,21
21613,city_21,Female,no_enrollment,Graduate,STEM,5,1,54
32057,city_116,,no_enrollment,Masters,STEM,14,1,26
115,city_61,Male,no_enrollment,Graduate,STEM,12,1,10
6823,city_28,Male,no_enrollment,Graduate,STEM,>20,1,167
14353,city_149,Male,Full time course,Primary School,,4,1,70
26805,city_103,,Full time course,Graduate,STEM,<1,>4,41
15635,city_149,Male,Full time course,High School,,2,1,122
26417,city_16,Male,no_enrollment,Masters,STEM,>20,1,29
3848,city_160,Male,no_enrollment,Graduate,STEM,13,3,18
17211,city_21,Male,Full time course,Graduate,STEM,9,2,4
13103,city_103,Female,no_enrollment,Graduate,STEM,13,3,5
5243,city_101,,no_enrollment,Graduate,STEM,6,>4,12
2107,city_162,Male,Part time course,Graduate,Business Degree,14,3,29
30974,city_104,Male,no_enrollment,Graduate,STEM,>20,2,24
2998,city_136,Male,Part time course,Masters,STEM,4,1,21
22975,city_160,Male,no_enrollment,Graduate,STEM,>20,2,138
27239,city_21,Male,,Graduate,STEM,1,1,90
18463,city_103,Male,Full time course,Graduate,STEM,6,never,84
21490,city_21,,no_enrollment,Masters,STEM,4,,99
30657,city_65,Male,no_enrollment,Graduate,STEM,3,2,214
32075,city_21,Male,no_enrollment,Masters,STEM,8,2,92
31141,city_103,Male,no_enrollment,Graduate,STEM,16,1,12
2340,city_16,Male,no_enrollment,Graduate,STEM,7,1,111
21188,city_16,,no_enrollment,Phd,STEM,1,1,28
24156,city_67,Male,Full time course,Graduate,STEM,10,1,27
32584,city_142,,no_enrollment,Masters,STEM,14,4,48
6515,city_21,,no_enrollment,Graduate,STEM,7,1,14
14292,city_103,,no_enrollment,Masters,STEM,16,>4,292
16125,city_103,,no_enrollment,Graduate,Humanities,19,>4,40
25802,city_103,,no_enrollment,Masters,STEM,>20,>4,42
19385,city_21,Male,no_enrollment,Graduate,STEM,11,1,36
27304,city_115,Male,no_enrollment,Masters,STEM,20,>4,94
3697,city_21,,Full time course,Graduate,STEM,15,>4,57
11800,city_25,Male,no_enrollment,Masters,STEM,4,2,101
180,city_103,Male,no_enrollment,Graduate,Humanities,2,2,35
7733,city_21,,Full time course,Graduate,STEM,3,1,24
6935,city_16,Male,Full time course,Masters,STEM,>20,2,130
4082,city_103,Male,no_enrollment,Graduate,STEM,>20,>4,96
31959,city_104,Male,no_enrollment,Graduate,STEM,9,1,56
25113,city_21,Male,Full time course,Graduate,STEM,2,1,32
14329,city_57,Male,Full time course,Masters,STEM,8,4,99
15570,city_114,Male,no_enrollment,Graduate,Humanities,10,2,46
32516,city_21,Male,no_enrollment,Graduate,STEM,5,1,50
2535,city_14,Male,no_enrollment,Masters,STEM,>20,>4,97
16014,city_103,Male,no_enrollment,Masters,STEM,17,1,28
24251,city_114,Male,no_enrollment,High School,,7,>4,132
31019,city_103,Male,Full time course,Graduate,STEM,4,never,100
21012,city_103,Male,no_enrollment,Graduate,STEM,6,2,184
22140,city_103,,no_enrollment,Graduate,STEM,3,2,28
21462,city_21,Male,no_enrollment,Graduate,STEM,10,1,218
20786,city_16,Male,Full time course,Masters,STEM,5,3,3
32404,city_16,Male,no_enrollment,Graduate,STEM,11,4,29
16084,city_11,,Full time course,Graduate,STEM,7,>4,99
20103,city_103,Male,no_enrollment,Masters,STEM,>20,>4,18
22525,city_50,Male,no_enrollment,Graduate,STEM,>20,>4,7
13230,city_103,Female,no_enrollment,Graduate,STEM,5,1,29
29502,city_23,Male,no_enrollment,High School,,4,1,61
11646,city_10,Male,no_enrollment,Graduate,STEM,8,1,78
6058,city_98,Male,no_enrollment,Masters,STEM,15,2,102
30892,city_103,Male,no_enrollment,Graduate,STEM,3,1,10
31017,city_149,Female,no_enrollment,Graduate,STEM,4,1,41
23803,city_71,Male,Part time course,Graduate,STEM,5,2,30
6831,city_128,Male,no_enrollment,Graduate,STEM,9,>4,38
20380,city_21,Male,Full time course,Masters,STEM,3,1,28
15629,city_114,Male,no_enrollment,Masters,STEM,18,2,21
17342,city_114,Female,Part time course,High School,,16,2,6
22359,city_103,Male,no_enrollment,,,4,never,176
27610,city_27,Male,no_enrollment,Graduate,STEM,9,2,31
26769,city_102,,Full time course,Graduate,STEM,4,never,94
3979,city_73,,no_enrollment,Graduate,STEM,7,1,18
25171,city_16,,Full time course,Graduate,STEM,3,1,45
23379,city_67,Male,Part time course,Graduate,STEM,16,>4,129
18138,city_27,Male,no_enrollment,Graduate,STEM,9,1,28
31687,city_173,Male,no_enrollment,High School,,<1,1,105
23739,city_102,Male,no_enrollment,Masters,STEM,11,2,58
8392,city_21,Male,Full time course,Graduate,STEM,3,1,4
6427,city_75,Male,Part time course,Phd,Arts,>20,>4,51
27813,city_16,Male,no_enrollment,Phd,Humanities,16,>4,258
20687,city_104,,Full time course,High School,,5,,30
22527,city_33,Male,no_enrollment,Graduate,STEM,4,2,100
33343,city_21,Male,no_enrollment,Graduate,STEM,<1,1,52
818,city_103,Female,no_enrollment,Graduate,Humanities,>20,4,10
31669,city_21,Male,Full time course,High School,,<1,never,113
10952,city_16,Male,Full time course,Graduate,STEM,8,1,71
16331,city_61,Male,no_enrollment,Graduate,STEM,16,1,56
32029,city_103,Male,no_enrollment,Phd,STEM,20,3,110
21152,city_103,Male,no_enrollment,Graduate,Humanities,3,3,18
23488,city_16,Male,no_enrollment,Graduate,STEM,17,>4,4
11945,city_21,Male,Full time course,High School,,4,never,65
1670,city_103,Female,Full time course,Graduate,STEM,2,1,11
16104,city_103,,no_enrollment,High School,,<1,never,44
4158,city_103,,no_enrollment,High School,,4,2,12
29781,city_16,Male,no_enrollment,Graduate,Business Degree,4,3,83
6720,city_21,,Full time course,,,2,,68
14369,city_79,,Full time course,Masters,STEM,11,1,220
20235,city_91,Male,no_enrollment,High School,,17,1,9
3617,city_16,,no_enrollment,Graduate,STEM,>20,3,66
30756,city_21,,Full time course,Graduate,STEM,11,never,43
22625,city_21,,no_enrollment,Graduate,STEM,5,2,79
22057,city_21,Male,no_enrollment,Graduate,STEM,5,3,69
20635,city_21,,Part time course,Graduate,STEM,1,1,80
1588,city_160,,Full time course,High School,,1,1,53
234,city_103,Male,no_enrollment,Graduate,STEM,11,2,151
18752,city_33,Male,no_enrollment,Masters,STEM,9,1,40
18128,city_16,Male,no_enrollment,Masters,STEM,10,1,112
18260,city_159,Male,no_enrollment,Graduate,STEM,10,2,6
19332,city_103,,no_enrollment,Graduate,STEM,16,3,12
9564,city_103,,no_enrollment,Graduate,STEM,9,3,72
5685,city_114,Male,no_enrollment,Masters,STEM,>20,>4,53
18063,city_105,,no_enrollment,Graduate,STEM,3,1,73
27124,city_103,Male,no_enrollment,Graduate,STEM,>20,>4,4
3395,city_53,Male,Full time course,High School,,3,1,127
22310,city_103,Female,no_enrollment,Graduate,STEM,5,1,85
15977,city_175,Male,Full time course,High School,,2,1,27
4917,city_103,Male,Part time course,Graduate,STEM,5,>4,128
19102,city_9,Male,Full time course,,,19,2,128
23275,city_103,,Full time course,High School,,5,1,7
13157,city_103,Male,Part time course,Graduate,STEM,11,1,40
13269,city_103,Male,no_enrollment,Graduate,Humanities,7,1,170
29977,city_21,,Full time course,Graduate,STEM,9,1,72
20571,city_114,Male,no_enrollment,Masters,STEM,10,1,39
23883,city_128,Male,Part time course,Masters,STEM,16,>4,70
33033,city_103,Male,no_enrollment,Graduate,Humanities,3,1,12
10579,city_101,,Full time course,Graduate,STEM,5,,118
5258,city_21,,Full time course,Graduate,STEM,4,2,25
853,city_103,,no_enrollment,Graduate,STEM,10,2,11
27245,city_21,Male,no_enrollment,Masters,STEM,16,1,36
30670,city_103,Female,no_enrollment,Graduate,STEM,6,1,43
22497,city_26,Other,Part time course,High School,,5,1,41
3218,city_102,Male,no_enrollment,Graduate,STEM,16,1,33
464,city_114,,Full time course,High School,,20,never,76
15770,city_160,Male,no_enrollment,High School,,>20,>4,58
18264,city_114,Female,no_enrollment,Primary School,,>20,>4,54
32066,city_21,,no_enrollment,Graduate,STEM,1,1,78
11386,city_103,Male,no_enrollment,Masters,STEM,10,3,66
17502,city_136,Male,no_enrollment,Graduate,STEM,5,1,107
32273,city_21,,Full time course,Masters,STEM,8,1,35
27543,city_65,Male,no_enrollment,Graduate,STEM,>20,1,53
16317,city_21,Male,Full time course,Graduate,STEM,3,2,18
2852,city_67,Male,no_enrollment,Masters,STEM,16,2,30
5056,city_103,Male,Full time course,Masters,Humanities,>20,2,106
17504,city_160,Other,no_enrollment,Graduate,STEM,<1,never,3
24585,city_21,,no_enrollment,Graduate,STEM,8,1,55
11734,city_134,,,Primary School,,6,never,196
16675,city_67,Male,no_enrollment,Masters,STEM,5,1,40
23344,city_11,Male,no_enrollment,Masters,STEM,9,2,324
21786,city_57,Male,no_enrollment,Masters,STEM,6,>4,14
31079,city_21,Male,no_enrollment,Masters,STEM,2,never,8
33251,city_114,Male,,Masters,STEM,>20,>4,76
7805,city_114,Male,no_enrollment,Graduate,STEM,18,1,47
8911,city_103,Male,no_enrollment,Graduate,STEM,>20,>4,9
7315,city_26,Male,Full time course,Graduate,STEM,11,2,37
28132,city_77,Male,Full time course,Graduate,STEM,6,1,53
8367,city_104,Male,no_enrollment,Graduate,STEM,>20,>4,110
27909,city_104,Male,Full time course,High School,,10,3,54
32320,city_160,Male,no_enrollment,Graduate,STEM,17,1,182
15441,city_114,Male,no_enrollment,Graduate,STEM,18,1,146
25999,city_65,Male,Full time course,Graduate,STEM,4,1,40
20169,city_103,,Full time course,High School,,3,never,24
11682,city_104,Male,Full time course,Masters,STEM,3,1,42
26581,city_1,Male,no_enrollment,Graduate,STEM,5,2,18
14832,city_11,,no_enrollment,Graduate,STEM,8,1,20
18023,city_70,Male,Part time course,Graduate,STEM,4,1,48
18963,city_16,Male,Part time course,High School,,4,1,116
9105,city_123,Female,Part time course,Graduate,Other,4,2,42
18344,city_21,Male,,Graduate,STEM,<1,never,45
576,city_103,Male,no_enrollment,Graduate,STEM,>20,2,22
2656,city_114,Male,Full time course,Masters,STEM,8,1,50
16881,city_103,Male,no_enrollment,Phd,STEM,>20,1,25
30245,city_11,Male,Full time course,High School,,4,never,76
9630,city_103,Male,no_enrollment,Graduate,STEM,>20,>4,43
3580,city_103,Male,no_enrollment,Graduate,STEM,>20,2,70
14773,city_16,Male,no_enrollment,High School,,8,2,12
31238,city_116,Male,no_enrollment,Graduate,STEM,8,1,2
1633,city_89,,no_enrollment,Graduate,STEM,>20,>4,111
1995,city_136,,Full time course,Graduate,STEM,4,,70
30587,city_160,Male,no_enrollment,Graduate,No Major,3,1,71
32369,city_98,Male,no_enrollment,Graduate,STEM,11,1,83
3722,city_21,Male,Part time course,High School,,2,never,12
10721,city_114,Male,no_enrollment,Phd,Humanities,10,>4,232
407,city_103,Male,no_enrollment,Graduate,STEM,10,1,30
31098,city_103,Male,no_enrollment,Graduate,STEM,3,1,1
4053,city_103,Male,no_enrollment,Graduate,STEM,>20,4,13
13782,city_175,Male,Part time course,Graduate,STEM,6,1,29
20767,city_67,,no_enrollment,Graduate,STEM,12,1,42
20113,city_73,,no_enrollment,Graduate,STEM,>20,>4,28
4674,city_176,Female,no_enrollment,Graduate,STEM,4,1,14
2444,city_103,Male,no_enrollment,Graduate,STEM,>20,3,88
19966,city_61,,no_enrollment,Masters,STEM,>20,>4,22
26367,city_46,Male,Full time course,Graduate,STEM,4,1,79
19508,city_16,Male,no_enrollment,Masters,STEM,16,>4,20
13006,city_134,,no_enrollment,High School,,4,never,48
7563,city_160,Male,no_enrollment,Graduate,STEM,18,1,78
25993,city_114,Male,no_enrollment,High School,,5,1,33
18013,city_16,,Full time course,Graduate,STEM,6,1,78
27699,city_160,Male,no_enrollment,Graduate,Other,13,>4,7
3003,city_103,Male,no_enrollment,Phd,Humanities,9,1,13
6620,city_28,Male,no_enrollment,Graduate,STEM,11,>4,25
4364,city_160,Male,no_enrollment,Graduate,STEM,9,1,14
2296,city_36,Male,no_enrollment,Masters,STEM,5,1,130
17958,city_9,,no_enrollment,Graduate,STEM,6,2,39
9740,city_103,Male,no_enrollment,Graduate,STEM,>20,>4,21
1304,city_138,,no_enrollment,Graduate,STEM,12,>4,86
28735,city_103,Male,no_enrollment,Graduate,STEM,13,1,35
32212,city_16,Male,Full time course,High School,,4,1,10
14053,city_73,Male,Part time course,Graduate,STEM,7,never,80
22641,city_16,Male,no_enrollment,Graduate,STEM,13,never,4
17900,city_11,Male,no_enrollment,Graduate,STEM,3,1,43
31333,city_99,Male,no_enrollment,Graduate,STEM,>20,>4,140
501,city_21,Male,Full time course,High School,,2,never,41
18104,city_71,Male,no_enrollment,Graduate,STEM,>20,4,102
6092,city_150,Male,no_enrollment,Masters,Business Degree,>20,>4,56
17249,city_28,Male,no_enrollment,Masters,STEM,>20,>4,81
1227,city_123,Male,no_enrollment,Graduate,STEM,10,never,32
23515,city_114,Male,Part time course,Masters,STEM,9,never,27
16309,city_77,,Part time course,Graduate,STEM,<1,1,280
5368,city_101,Female,,Graduate,STEM,7,1,15
27693,city_83,Male,no_enrollment,Graduate,STEM,18,>4,50
2582,city_16,,no_enrollment,Graduate,STEM,>20,>4,41
12096,city_115,,Full time course,Masters,STEM,<1,1,64
17526,city_103,Male,no_enrollment,Graduate,Humanities,3,1,17
23647,city_103,Male,no_enrollment,Graduate,STEM,>20,never,105
11440,city_103,Female,no_enrollment,Graduate,STEM,>20,3,123
7942,city_104,,no_enrollment,Graduate,STEM,1,1,112
12064,city_90,Male,Full time course,Graduate,STEM,7,1,105
2170,city_64,Male,no_enrollment,Graduate,STEM,9,4,254
15663,city_123,Male,Full time course,Graduate,STEM,7,2,82
18378,city_21,,,Graduate,STEM,6,2,12
